"time","date","time_epoch","temp_c","temp_f","is_day","condition_text","condition_icon","condition_code","wind_mph","wind_kph","wind_degree","wind_dir","pressure_mb","pressure_in","precip_mm","precip_in","snow_cm","humidity","cloud","feelslike_c","feelslike_f","windchill_c","windchill_f","heatindex_c","heatindex_f","dewpoint_c","dewpoint_f","will_it_rain","chance_of_rain","will_it_snow","chance_of_snow","vis_km","vis_miles","gust_mph","gust_kph","uv"
2025-01-10 14:00:00.000,"2025-01-10",1736535600,0.1,32.2,1,"","",0,9.8,15.8,311,NW,1014.0,29.94,0.0,0.0,0.0,56,0,-4.5,23.8,-4.5,23.8,0.1,32.2,-7.3,18.8,0,0,0,0,10.0,6.0,12.7,20.5,2.0
2025-01-10 15:00:00.000,"2025-01-10",1736539200,0.2,32.4,1,"","",0,9.6,15.5,305,NW,1014.0,29.94,0.0,0.0,0.0,57,6,-4.3,24.3,-4.3,24.3,0.2,32.4,-7.2,19.0,0,0,0,0,10.0,6.0,12.8,20.7,2.0
2025-01-10 16:00:00.000,"2025-01-10",1736542800,0.3,32.6,1,"","",0,9.4,15.1,305,NW,1014.0,29.94,0.0,0.0,0.0,57,9,-4.1,24.7,-4.1,24.7,0.3,32.6,-7.2,19.1,0,0,0,0,10.0,6.0,13.3,21.3,2.0
2025-01-10 17:00:00.000,"2025-01-10",1736546400,0.0,32.1,0,"","",0,8.7,14.0,301,WNW,1014.0,29.94,0.0,0.0,0.0,57,12,-4.0,24.7,-4.0,24.7,0.0,32.1,-7.1,19.2,0,0,0,0,10.0,6.0,13.1,21.0,0.0
2025-01-10 18:00:00.000,"2025-01-10",1736550000,-0.3,31.5,0,"","",0,7.8,12.6,296,WNW,1013.0,29.93,0.0,0.0,0.0,55,38,-4.0,24.7,-4.0,24.7,-0.3,31.5,-8.2,17.3,0,0,0,0,10.0,6.0,12.3,19.8,0.0
2025-01-10 19:00:00.000,"2025-01-10",1736553600,-0.6,30.9,0,"","",0,7.6,12.2,292,WNW,1013.0,29.92,0.0,0.0,0.0,54,51,-4.1,24.7,-4.1,24.7,-0.6,30.9,-8.7,16.4,0,0,0,0,10.0,6.0,11.5,18.6,0.0
2025-01-10 20:00:00.000,"2025-01-10",1736557200,-1.0,30.3,0,"","",0,7.4,11.9,290,WNW,1013.0,29.91,0.0,0.0,0.0,53,64,-4.2,24.4,-4.2,24.4,-1.0,30.3,-9.2,15.5,0,0,0,0,10.0,6.0,11.0,17.7,0.0
2025-01-10 21:00:00.000,"2025-01-10",1736560800,-1.3,29.7,0,"","",0,6.0,9.7,290,WNW,1012.0,29.89,0.0,0.0,0.0,55,67,-4.3,24.2,-4.3,24.2,-1.3,29.7,-9.1,15.6,0,0,0,0,10.0,6.0,9.1,14.6,0.0
2025-01-10 22:00:00.000,"2025-01-10",1736564400,-2.8,27.0,0,"","",0,5.8,9.4,283,WNW,1012.0,29.87,0.0,0.0,0.0,56,68,-8.1,17.4,-8.1,17.4,-2.8,27.0,-9.1,15.7,0,0,0,0,10.0,6.0,8.5,13.7,0.0
2025-01-10 23:00:00.000,"2025-01-10",1736568000,-2.5,27.6,0,"","",0,5.6,9.0,282,WNW,1012.0,29.88,0.0,0.0,0.0,68,0,-6.3,20.7,-6.3,20.7,-2.5,27.6,-9.2,15.4,0,0,0,0,10.0,6.0,8.3,13.3,0.0
2025-01-11 00:00:00.000,"2025-01-11",1736571600,-1.7,28.9,0,"","",0,4.9,7.9,266,W,1010.0,29.81,0.0,0.0,0.0,73,100,-4.6,23.7,-4.6,23.7,-1.7,28.9,-6.1,21.1,0,0,0,0,10.0,6.0,7.2,11.7,0.0
2025-01-11 01:00:00.000,"2025-01-11",1736575200,-2.0,28.4,0,"","",0,7.2,11.5,271,W,1009.0,29.79,0.0,0.0,0.0,75,100,-5.2,22.6,-5.2,22.6,-2.0,28.4,-6.0,21.2,0,0,0,0,7.0,4.0,10.5,16.8,0.0
2025-01-11 02:00:00.000,"2025-01-11",1736578800,-2.5,27.5,0,"","",0,5.8,9.4,260,W,1008.0,29.77,0.0,0.0,0.0,76,100,-5.8,21.6,-5.8,21.6,-2.5,27.5,-5.9,21.3,0,0,0,0,7.0,4.0,8.5,13.7,0.0
2025-01-11 03:00:00.000,"2025-01-11",1736582400,-2.9,26.8,0,"","",0,3.8,6.1,254,WSW,1007.0,29.72,0.53,0.02,0.38,84,100,-6.2,20.9,-6.2,20.9,-2.9,26.8,-5.3,22.6,0,0,1,100,10.0,6.0,5.6,9.0,0.0
2025-01-11 04:00:00.000,"2025-01-11",1736586000,-3.2,26.2,0,"","",0,6.7,10.8,241,WSW,1006.0,29.7,0.79,0.03,0.57,89,100,-6.5,20.3,-6.5,20.3,-3.2,26.2,-4.9,23.2,0,0,1,100,2.0,1.0,9.6,15.5,0.0
2025-01-11 05:00:00.000,"2025-01-11",1736589600,-3.1,26.3,0,"","",0,6.5,10.4,242,WSW,1005.0,29.67,1.06,0.04,0.76,93,100,-5.6,22.0,-5.6,22.0,-3.1,26.3,-4.6,23.8,0,0,1,100,5.0,3.0,9.3,14.9,0.0
2025-01-11 06:00:00.000,"2025-01-11",1736593200,-3.0,26.7,0,"","",0,8.5,13.7,239,WSW,1003.0,29.62,1.79,0.07,1.29,94,100,-4.6,23.8,-4.6,23.8,-3.0,26.7,-3.8,25.1,0,0,1,100,5.0,3.0,12.0,19.3,0.0
2025-01-11 07:00:00.000,"2025-01-11",1736596800,-2.7,27.1,0,"","",0,7.6,12.2,253,WSW,1002.0,29.59,2.16,0.08,1.56,95,100,-3.5,25.6,-3.5,25.6,-2.7,27.1,-3.5,25.7,0,0,1,100,10.0,6.0,10.3,16.6,0.0
2025-01-11 08:00:00.000,"2025-01-11",1736600400,-2.2,28.1,1,"","",0,6.5,10.4,265,W,1001.0,29.56,2.52,0.1,1.82,96,100,-3.0,26.6,-3.0,26.6,-2.2,28.1,-3.1,26.4,0,0,1,100,5.0,3.0,8.9,14.3,1.0
2025-01-11 09:00:00.000,"2025-01-11",1736604000,-1.7,29.0,1,"","",0,5.6,9.0,291,WNW,1000.0,29.53,1.26,0.05,0.91,92,78,-2.7,27.1,-2.7,27.1,-1.7,29.0,-2.8,27.0,0,0,1,100,10.0,6.0,7.6,12.2,1.0
2025-01-11 10:00:00.000,"2025-01-11",1736607600,-1.2,29.9,1,"","",0,4.9,7.9,288,WNW,1000.0,29.52,0.63,0.02,0.46,90,67,-2.6,27.4,-2.6,27.4,-1.2,29.9,-2.6,27.3,0,0,1,100,10.0,6.0,6.6,10.6,1.0
2025-01-11 11:00:00.000,"2025-01-11",1736611200,-0.6,30.9,1,"","",0,5.4,8.6,282,WNW,999.0,29.51,0.0,0.0,0.0,88,56,-2.9,26.8,-2.9,26.8,-0.6,30.9,-2.4,27.6,0,0,0,0,10.0,6.0,7.0,11.3,2.0
2025-01-11 12:00:00.000,"2025-01-11",1736614800,-0.1,31.8,1,"","",0,6.9,11.2,300,WNW,998.0,29.46,0.0,0.0,0.0,79,35,-3.2,26.2,-3.2,26.2,-0.1,31.8,-3.4,26.0,0,0,0,0,10.0,6.0,9.0,14.5,2.0
2025-01-11 13:00:00.000,"2025-01-11",1736618400,0.3,32.5,1,"","",0,8.5,13.7,304,NW,997.0,29.44,0.0,0.0,0.0,74,25,-3.6,25.5,-3.6,25.5,0.3,32.5,-3.8,25.1,0,0,0,0,10.0,6.0,10.8,17.4,2.0
2025-01-11 14:00:00.000,"2025-01-11",1736622000,0.9,33.7,1,"","",0,9.6,15.5,307,NW,996.0,29.41,0.0,0.0,0.0,69,14,-3.4,25.9,-3.4,25.9,0.9,33.7,-4.3,24.3,0,0,0,0,10.0,6.0,12.5,20.2,2.0
2025-01-11 15:00:00.000,"2025-01-11",1736625600,1.4,34.6,1,"","",0,9.6,15.5,310,NW,997.0,29.43,0.0,0.0,0.0,64,13,-3.1,26.4,-3.1,26.4,1.4,34.6,-4.5,23.9,0,0,0,0,10.0,6.0,12.8,20.7,2.0
2025-01-11 16:00:00.000,"2025-01-11",1736629200,1.9,35.5,1,"","",0,10.3,16.6,314,NW,997.0,29.44,0.0,0.0,0.0,62,13,-2.7,27.1,-2.7,27.1,1.9,35.5,-4.6,23.6,0,0,0,0,10.0,6.0,14.5,23.4,2.0
2025-01-11 17:00:00.000,"2025-01-11",1736632800,1.4,34.5,0,"","",0,10.7,17.3,307,NW,997.0,29.45,0.0,0.0,0.0,59,12,-3.6,25.5,-3.6,25.5,1.4,34.5,-4.8,23.4,0,0,0,0,10.0,6.0,16.4,26.3,0.0
2025-01-11 18:00:00.000,"2025-01-11",1736636400,0.7,33.3,0,"","",0,11.4,18.4,307,NW,999.0,29.51,0.0,0.0,0.0,61,6,-4.5,23.8,-4.5,23.8,0.7,33.3,-5.8,21.5,0,0,0,0,10.0,6.0,18.0,28.9,0.0
2025-01-11 19:00:00.000,"2025-01-11",1736640000,0.0,32.0,0,"","",0,11.4,18.4,306,NW,1000.0,29.54,0.0,0.0,0.0,62,3,-5.5,22.1,-5.5,22.1,0.0,32.0,-6.4,20.6,0,0,0,0,10.0,6.0,17.5,28.2,0.0
2025-01-11 20:00:00.000,"2025-01-11",1736643600,-0.6,31.0,0,"","",0,11.6,18.7,303,WNW,1001.0,29.57,0.0,0.0,0.0,63,0,-6.2,20.8,-6.2,20.8,-0.6,31.0,-6.9,19.6,0,0,0,0,10.0,6.0,17.9,28.8,0.0
2025-01-11 21:00:00.000,"2025-01-11",1736647200,-1.0,30.3,0,"","",0,11.4,18.4,307,NW,1003.0,29.62,0.0,0.0,0.0,64,0,-6.7,19.9,-6.7,19.9,-1.0,30.3,-7.0,19.4,0,0,0,0,10.0,6.0,17.7,28.4,0.0
2025-01-11 22:00:00.000,"2025-01-11",1736650800,-1.3,29.7,0,"","",0,11.0,17.6,304,NW,1004.0,29.64,0.0,0.0,0.0,65,0,-4.8,23.4,-4.8,23.4,-1.3,29.7,-7.1,19.3,0,0,0,0,10.0,6.0,17.1,27.5,0.0
2025-01-11 23:00:00.000,"2025-01-11",1736654400,-1.7,29.0,0,"","",0,11.2,18.0,309,NW,1011.0,29.85,0.0,0.0,0.0,71,100,-6.3,20.7,-6.3,20.7,-1.7,29.0,-6.2,20.8,0,0,0,0,10.0,6.0,17.3,27.9,0.0
2025-01-12 00:00:00.000,"2025-01-12",1736658000,-1.7,28.9,0,"","",0,13.2,21.2,324,NW,1010.0,29.82,0.0,0.0,0.0,71,0,-6.9,19.5,-6.9,19.5,-1.7,28.9,-6.3,20.7,0,0,0,0,10.0,6.0,19.3,31.1,0.0
2025-01-12 01:00:00.000,"2025-01-12",1736661600,-2.0,28.4,0,"","",0,13.4,21.6,320,NW,1010.0,29.83,0.0,0.0,0.0,73,0,-7.1,19.1,-7.1,19.1,-2.0,28.4,-6.3,20.8,0,0,0,0,10.0,6.0,19.8,31.8,0.0
2025-01-12 02:00:00.000,"2025-01-12",1736665200,-2.3,27.9,0,"","",0,13.4,21.6,317,NW,1011.0,29.85,0.0,0.0,0.0,74,0,-7.1,19.2,-7.1,19.2,-2.3,27.9,-6.2,20.8,0,0,0,0,10.0,6.0,19.9,32.0,0.0
2025-01-12 03:00:00.000,"2025-01-12",1736668800,-2.4,27.6,0,"","",0,13.0,20.9,312,NW,1012.0,29.88,0.0,0.0,0.0,77,0,-7.1,19.3,-7.1,19.3,-2.4,27.6,-6.0,21.2,0,0,0,0,10.0,6.0,19.3,31.0,0.0
2025-01-12 04:00:00.000,"2025-01-12",1736672400,-2.6,27.4,0,"","",0,12.1,19.4,316,NW,1012.0,29.89,0.0,0.0,0.0,78,0,-7.0,19.5,-7.0,19.5,-2.6,27.4,-5.9,21.5,0,0,0,0,10.0,6.0,17.9,28.9,0.0
2025-01-12 05:00:00.000,"2025-01-12",1736676000,-2.6,27.4,0,"","",0,11.4,18.4,317,NW,1013.0,29.91,0.0,0.0,0.0,80,0,-6.7,20.0,-6.7,20.0,-2.6,27.4,-5.7,21.7,0,0,0,0,10.0,6.0,17.1,27.5,0.0
2025-01-12 06:00:00.000,"2025-01-12",1736679600,-2.5,27.5,0,"","",0,10.5,16.9,313,NW,1014.0,29.95,0.0,0.0,0.0,80,0,-6.4,20.5,-6.4,20.5,-2.5,27.5,-5.6,22.0,0,0,0,0,10.0,6.0,15.8,25.4,0.0
2025-01-12 07:00:00.000,"2025-01-12",1736683200,-2.5,27.6,0,"","",0,10.1,16.2,307,NW,1015.0,29.97,0.0,0.0,0.0,80,0,-6.1,21.0,-6.1,21.0,-2.5,27.6,-5.5,22.1,0,0,0,0,10.0,6.0,15.1,24.3,0.0
2025-01-12 08:00:00.000,"2025-01-12",1736686800,-1.5,29.3,1,"","",0,9.4,15.1,314,NW,1016.0,29.99,0.0,0.0,0.0,80,0,-5.0,23.0,-5.0,23.0,-1.5,29.3,-5.4,22.2,0,0,0,0,10.0,6.0,14.0,22.6,2.0
2025-01-12 09:00:00.000,"2025-01-12",1736690400,-0.5,31.1,1,"","",0,8.9,14.4,314,NW,1017.0,30.03,0.0,0.0,0.0,77,0,-3.9,25.0,-3.9,25.0,-0.5,31.1,-4.1,24.6,0,0,0,0,10.0,6.0,13.2,21.2,2.0
2025-01-12 10:00:00.000,"2025-01-12",1736694000,0.4,32.8,1,"","",0,9.6,15.5,338,NNW,1017.0,30.05,0.0,0.0,0.0,75,0,-2.8,26.9,-2.8,26.9,0.4,32.8,-3.5,25.8,0,0,0,0,10.0,6.0,13.4,21.5,2.0
2025-01-12 11:00:00.000,"2025-01-12",1736697600,1.6,34.9,1,"","",0,9.6,15.5,335,NNW,1018.0,30.07,0.0,0.0,0.0,73,0,-1.6,29.0,-1.6,29.0,1.6,34.9,-2.8,27.0,0,0,0,0,10.0,6.0,13.0,20.8,2.0
2025-01-12 12:00:00.000,"2025-01-12",1736701200,2.5,36.5,1,"","",0,8.3,13.3,330,NNW,1018.0,30.07,0.0,0.0,0.0,66,0,-0.7,30.7,-0.7,30.7,2.5,36.5,-3.1,26.5,0,0,0,0,10.0,6.0,11.0,17.7,2.0
2025-01-12 13:00:00.000,"2025-01-12",1736704800,3.3,37.9,1,"","",0,7.4,11.9,322,NW,1018.0,30.07,0.0,0.0,0.0,62,0,0.0,32.1,0.0,32.1,3.3,37.9,-3.2,26.3,0,0,0,0,10.0,6.0,9.5,15.3,2.0
2025-01-12 14:00:00.000,"2025-01-12",1736708400,4.2,39.6,1,"","",0,6.7,10.8,318,NW,1018.0,30.07,0.0,0.0,0.0,58,0,1.2,34.2,1.2,34.2,4.2,39.6,-3.3,26.1,0,0,0,0,10.0,6.0,8.8,14.2,2.0
2025-01-12 15:00:00.000,"2025-01-12",1736712000,4.9,40.8,1,"","",0,4.9,7.9,304,NW,1019.0,30.08,0.0,0.0,0.0,59,0,2.2,36.0,2.2,36.0,4.9,40.8,-2.2,28.0,0,0,0,0,10.0,6.0,6.8,10.9,2.0
2025-01-12 16:00:00.000,"2025-01-12",1736715600,5.5,41.9,1,"","",0,2.5,4.0,280,W,1019.0,30.08,0.0,0.0,0.0,59,0,3.1,37.6,3.1,37.6,5.5,41.9,-1.7,29.0,0,0,0,0,10.0,6.0,3.8,6.1,3.0
2025-01-12 17:00:00.000,"2025-01-12",1736719200,4.8,40.7,0,"","",0,3.1,5.0,253,WSW,1019.0,30.09,0.0,0.0,0.0,60,0,2.7,36.9,2.7,36.9,4.8,40.7,-1.1,30.0,0,0,0,0,10.0,6.0,5.5,8.9,0.0
2025-01-12 18:00:00.000,"2025-01-12",1736722800,4.0,39.2,0,"","",0,3.6,5.8,263,W,1020.0,30.12,0.0,0.0,0.0,61,0,2.1,35.8,2.1,35.8,4.0,39.2,-2.6,27.3,0,0,0,0,10.0,6.0,6.9,11.1,0.0
2025-01-12 19:00:00.000,"2025-01-12",1736726400,3.1,37.6,0,"","",0,3.8,6.1,275,W,1021.0,30.14,0.0,0.0,0.0,62,0,1.3,34.4,1.3,34.4,3.1,37.6,-3.3,26.0,0,0,0,0,10.0,6.0,7.3,11.7,0.0
2025-01-12 20:00:00.000,"2025-01-12",1736730000,2.4,36.3,0,"","",0,3.8,6.1,276,W,1021.0,30.15,0.0,0.0,0.0,63,0,0.6,33.1,0.6,33.1,2.4,36.3,-4.1,24.6,0,0,0,0,10.0,6.0,7.2,11.6,0.0
2025-01-12 21:00:00.000,"2025-01-12",1736733600,1.9,35.4,0,"","",0,3.4,5.4,280,W,1021.0,30.16,0.0,0.0,0.0,66,0,0.1,32.1,0.1,32.1,1.9,35.4,-4.0,24.7,0,0,0,0,10.0,6.0,6.3,10.2,0.0
2025-01-12 22:00:00.000,"2025-01-12",1736737200,0.3,32.5,0,"","",0,3.1,5.0,282,WNW,1022.0,30.17,0.0,0.0,0.0,67,0,-3.3,26.1,-3.3,26.1,0.3,32.5,-4.0,24.8,0,0,0,0,10.0,6.0,5.8,9.3,0.0
2025-01-12 23:00:00.000,"2025-01-12",1736740800,0.3,32.5,0,"","",0,3.4,5.4,272,W,1009.0,29.78,0.0,0.0,0.0,69,0,-2.3,27.9,-2.3,27.9,0.3,32.5,-6.3,20.6,0,0,0,0,10.0,6.0,6.1,9.8,0.0
2025-01-13 00:00:00.000,"2025-01-13",1736744400,0.8,33.5,0,"","",0,5.8,9.4,244,WSW,1018.0,30.07,0.0,0.0,0.0,71,31,-1.3,29.7,-1.3,29.7,0.8,33.5,-3.7,25.3,0,0,0,0,10.0,6.0,10.2,16.4,0.0
2025-01-13 01:00:00.000,"2025-01-13",1736748000,0.6,33.1,0,"","",0,6.5,10.4,243,WSW,1018.0,30.07,0.0,0.0,0.0,72,35,-1.4,29.4,-1.4,29.4,0.6,33.1,-3.7,25.3,0,0,0,0,10.0,6.0,10.9,17.6,0.0
2025-01-13 02:00:00.000,"2025-01-13",1736751600,0.2,32.3,0,"","",0,6.9,11.2,249,WSW,1018.0,30.06,0.0,0.0,0.0,74,39,-2.1,28.1,-2.1,28.1,0.2,32.3,-3.7,25.3,0,0,0,0,10.0,6.0,11.1,17.8,0.0
2025-01-13 03:00:00.000,"2025-01-13",1736755200,-0.2,31.6,0,"","",0,6.7,10.8,245,WSW,1018.0,30.06,0.0,0.0,0.0,77,36,-2.8,26.9,-2.8,26.9,-0.2,31.6,-3.7,25.3,0,0,0,0,10.0,6.0,10.6,17.0,0.0
2025-01-13 04:00:00.000,"2025-01-13",1736758800,-0.5,31.0,0,"","",0,6.9,11.2,243,WSW,1018.0,30.05,0.0,0.0,0.0,79,35,-3.5,25.8,-3.5,25.8,-0.5,31.0,-3.8,25.2,0,0,0,0,10.0,6.0,10.8,17.4,0.0
2025-01-13 05:00:00.000,"2025-01-13",1736762400,-0.8,30.6,0,"","",0,6.9,11.2,247,WSW,1018.0,30.05,0.0,0.0,0.0,81,33,-3.8,25.2,-3.8,25.2,-0.8,30.6,-3.8,25.2,0,0,0,0,10.0,6.0,10.7,17.2,0.0
2025-01-13 06:00:00.000,"2025-01-13",1736766000,-1.0,30.3,0,"","",0,6.3,10.1,242,WSW,1018.0,30.05,0.0,0.0,0.0,83,51,-4.0,24.9,-4.0,24.9,-1.0,30.3,-3.5,25.6,0,0,0,0,10.0,6.0,9.8,15.8,0.0
2025-01-13 07:00:00.000,"2025-01-13",1736769600,-1.1,30.1,0,"","",0,7.2,11.5,234,SW,1018.0,30.05,0.0,0.0,0.0,84,59,-4.0,24.7,-4.0,24.7,-1.1,30.1,-3.4,25.9,0,0,0,0,10.0,6.0,11.4,18.3,0.0
2025-01-13 08:00:00.000,"2025-01-13",1736773200,-0.8,30.5,1,"","",0,7.4,11.9,239,WSW,1018.0,30.05,0.0,0.0,0.0,86,68,-3.9,25.0,-3.9,25.0,-0.8,30.5,-3.3,26.1,0,0,0,0,10.0,6.0,11.5,18.6,1.0
2025-01-13 09:00:00.000,"2025-01-13",1736776800,-0.5,31.1,1,"","",0,8.1,13.0,231,SW,1018.0,30.05,0.0,0.0,0.0,84,49,-3.7,25.3,-3.7,25.3,-0.5,31.1,-2.8,26.9,0,0,0,0,10.0,6.0,12.1,19.5,1.0
2025-01-13 10:00:00.000,"2025-01-13",1736780400,-0.2,31.6,1,"","",0,8.7,14.0,238,WSW,1017.0,30.04,0.0,0.0,0.0,84,40,-3.6,25.6,-3.6,25.6,-0.2,31.6,-2.6,27.3,0,0,0,0,10.0,6.0,12.2,19.7,1.0
2025-01-13 11:00:00.000,"2025-01-13",1736784000,0.8,33.5,1,"","",0,8.9,14.4,242,WSW,1017.0,30.04,0.0,0.0,0.0,83,31,-2.5,27.5,-2.5,27.5,0.8,33.5,-2.4,27.7,0,0,0,0,10.0,6.0,12.2,19.6,2.0
2025-01-13 12:00:00.000,"2025-01-13",1736787600,1.8,35.3,1,"","",0,9.2,14.8,249,WSW,1016.0,30.01,0.0,0.0,0.0,75,44,-1.5,29.3,-1.5,29.3,1.8,35.3,-2.1,28.3,0,0,0,0,10.0,6.0,12.3,19.8,2.0
2025-01-13 13:00:00.000,"2025-01-13",1736791200,2.8,37.0,1,"","",0,10.1,16.2,247,WSW,1016.0,29.99,0.0,0.0,0.0,71,51,-0.5,31.0,-0.5,31.0,2.8,37.0,-1.9,28.6,0,0,0,0,10.0,6.0,13.2,21.2,2.0
2025-01-13 14:00:00.000,"2025-01-13",1736794800,3.7,38.7,1,"","",0,10.1,16.2,250,WSW,1015.0,29.98,0.0,0.0,0.0,67,57,0.6,33.1,0.6,33.1,3.7,38.7,-1.7,28.9,0,0,0,0,10.0,6.0,13.2,21.2,2.0
2025-01-13 15:00:00.000,"2025-01-13",1736798400,4.4,39.9,1,"","",0,10.3,16.6,263,W,1014.0,29.96,0.0,0.0,0.0,69,29,1.5,34.7,1.5,34.7,4.4,39.9,-0.5,31.1,0,0,0,0,10.0,6.0,13.6,21.9,2.0
2025-01-13 16:00:00.000,"2025-01-13",1736802000,5.0,41.0,1,"","",0,9.6,15.5,258,WSW,1014.0,29.95,0.0,0.0,0.0,70,15,2.2,36.0,2.2,36.0,5.0,41.0,0.1,32.2,0,0,0,0,10.0,6.0,13.1,21.1,3.0
2025-01-13 17:00:00.000,"2025-01-13",1736805600,4.5,40.2,0,"","",0,9.6,15.5,250,WSW,1014.0,29.94,0.0,0.0,0.0,71,1,1.7,35.0,1.7,35.0,4.5,40.2,0.7,33.3,0,0,0,0,10.0,6.0,14.4,23.1,0.0
2025-01-13 18:00:00.000,"2025-01-13",1736809200,3.9,39.0,0,"","",0,9.6,15.5,260,W,1014.0,29.96,0.0,0.0,0.0,75,33,0.9,33.6,0.9,33.6,3.9,39.0,0.0,32.1,0,0,0,0,10.0,6.0,15.5,24.9,0.0
2025-01-13 19:00:00.000,"2025-01-13",1736812800,3.2,37.8,0,"","",0,8.3,13.3,268,W,1015.0,29.97,0.0,0.0,0.0,77,49,0.0,32.1,0.0,32.1,3.2,37.8,-0.3,31.4,0,0,0,0,10.0,6.0,13.6,21.9,0.0
2025-01-13 20:00:00.000,"2025-01-13",1736816400,2.6,36.7,0,"","",0,8.3,13.3,258,WSW,1015.0,29.97,0.0,0.0,0.0,79,65,-0.7,30.7,-0.7,30.7,2.6,36.7,-0.7,30.8,0,0,0,0,10.0,6.0,13.7,22.0,0.0
2025-01-13 21:00:00.000,"2025-01-13",1736820000,2.2,36.0,0,"","",0,8.9,14.4,258,WSW,1015.0,29.97,0.0,0.0,0.0,81,55,-1.3,29.7,-1.3,29.7,2.2,36.0,-0.9,30.4,0,0,0,0,10.0,6.0,14.5,23.4,0.0
2025-01-13 22:00:00.000,"2025-01-13",1736823600,1.8,35.3,0,"","",0,9.8,15.8,257,WSW,1015.0,29.97,0.0,0.0,0.0,82,49,-0.9,30.3,-0.9,30.3,1.8,35.3,-1.0,30.3,0,0,0,0,10.0,6.0,15.9,25.6,0.0
2025-01-13 23:00:00.000,"2025-01-13",1736827200,1.3,34.4,0,"","",0,10.7,17.3,263,W,1019.0,30.08,0.0,0.0,0.0,69,22,-2.2,28.1,-2.2,28.1,1.3,34.4,-3.7,25.3,0,0,0,0,10.0,6.0,17.0,27.4,0.0
2025-01-14 00:00:00.000,"2025-01-14",1736830800,-0.5,31.2,0,"","",0,9.8,15.8,285,WNW,1015.0,29.97,0.0,0.0,0.0,73,0,-4.5,23.9,-4.5,23.9,-0.5,31.2,-4.7,23.5,0,0,0,0,10.0,6.0,14.6,23.4,0.0
2025-01-14 01:00:00.000,"2025-01-14",1736834400,-0.9,30.3,0,"","",0,9.4,15.1,285,WNW,1015.0,29.97,0.0,0.0,0.0,73,0,-5.0,23.0,-5.0,23.0,-0.9,30.3,-5.2,22.7,0,0,0,0,10.0,6.0,13.6,22.0,0.0
2025-01-14 02:00:00.000,"2025-01-14",1736838000,-1.4,29.5,0,"","",0,10.1,16.2,284,WNW,1015.0,29.97,0.0,0.0,0.0,73,1,-5.5,22.1,-5.5,22.1,-1.4,29.5,-5.6,22.0,0,0,0,0,10.0,6.0,14.4,23.1,0.0
2025-01-14 03:00:00.000,"2025-01-14",1736841600,-1.7,29.0,0,"","",0,11.4,18.4,283,WNW,1015.0,29.97,0.0,0.0,0.0,75,10,-5.9,21.4,-5.9,21.4,-1.7,29.0,-5.6,21.9,0,0,0,0,10.0,6.0,16.1,25.8,0.0
2025-01-14 04:00:00.000,"2025-01-14",1736845200,-1.9,28.5,0,"","",0,11.9,19.1,283,WNW,1015.0,29.98,0.0,0.0,0.0,76,14,-6.2,20.8,-6.2,20.8,-1.9,28.5,-5.6,21.8,0,0,0,0,10.0,6.0,16.4,26.4,0.0
2025-01-14 05:00:00.000,"2025-01-14",1736848800,-2.3,27.8,0,"","",0,12.3,19.8,284,WNW,1015.0,29.98,0.0,0.0,0.0,77,19,-6.8,19.7,-6.8,19.7,-2.3,27.8,-5.7,21.8,0,0,0,0,10.0,6.0,16.7,26.9,0.0
2025-01-14 06:00:00.000,"2025-01-14",1736852400,-2.7,27.2,0,"","",0,12.8,20.5,285,WNW,1015.0,29.98,0.0,0.0,0.0,73,10,-7.4,18.8,-7.4,18.8,-2.7,27.2,-6.9,19.5,0,0,0,0,10.0,6.0,17.2,27.6,0.0
2025-01-14 07:00:00.000,"2025-01-14",1736856000,-3.0,26.6,0,"","",0,13.2,21.2,286,WNW,1016.0,29.99,0.0,0.0,0.0,71,5,-7.9,17.9,-7.9,17.9,-3.0,26.6,-7.6,18.4,0,0,0,0,10.0,6.0,17.6,28.4,0.0
2025-01-14 08:00:00.000,"2025-01-14",1736859600,-2.5,27.5,1,"","",0,13.0,20.9,285,WNW,1016.0,29.99,0.0,0.0,0.0,69,0,-7.6,18.3,-7.6,18.3,-2.5,27.5,-8.2,17.2,0,0,0,0,10.0,6.0,17.2,27.8,2.0
2025-01-14 09:00:00.000,"2025-01-14",1736863200,-1.9,28.5,1,"","",0,13.2,21.2,284,WNW,1016.0,29.99,0.0,0.0,0.0,64,3,-7.2,19.1,-7.2,19.1,-1.9,28.5,-7.8,18.0,0,0,0,0,10.0,6.0,17.2,27.7,2.0
2025-01-14 10:00:00.000,"2025-01-14",1736866800,-1.3,29.6,1,"","",0,14.3,23.0,287,WNW,1016.0,29.99,0.0,0.0,0.0,62,5,-6.7,19.9,-6.7,19.9,-1.3,29.6,-7.6,18.3,0,0,0,0,10.0,6.0,18.1,29.2,2.0
2025-01-14 11:00:00.000,"2025-01-14",1736870400,-1.0,30.1,1,"","",0,14.8,23.8,288,WNW,1016.0,29.99,0.0,0.0,0.0,60,7,-6.7,20.0,-6.7,20.0,-1.0,30.1,-7.4,18.7,0,0,0,0,10.0,6.0,18.0,28.9,2.0
